step,primitive,candidate,max_abs,mean_abs,relative_l2,max_ulp,max_tensor,array_exact_tensors,tensor_count,pass_2e_8
1,denominator,multiply_reciprocal_add,2.9802322387695312e-08,9.922489383592563e-12,2.5970671265073173e-08,2,encoder.net.0.bias,4,127,False
1,parameter_addcdiv,ratio_then_scale_add,2.9802322387695312e-08,7.810071231836866e-12,2.215939854655101e-09,512,gnn.layers.2.gate.weight,52,127,False
1,parameter_addcdiv,scale_numerator_then_div_add,0.0,0.0,0.0,0,,127,127,True
1,parameter_addcdiv,multiply_then_div_sub,0.0,0.0,0.0,0,,127,127,True
1,parameter_addcdiv,divide_then_multiply_sub,2.9802322387695312e-08,7.810071231836866e-12,2.215939854655101e-09,512,gnn.layers.2.gate.weight,52,127,False
1,parameter_addcdiv,denominator_fold,2.9802322387695312e-08,8.540360187465918e-12,2.3121872992392495e-09,2048,gnn.layers.2.gate.weight,52,127,False
1,parameter_addcdiv,reciprocal_multiply,1.4901161193847656e-08,6.143568180750733e-12,1.9418596654652145e-09,256,gnn.layers.0.gate.weight,55,127,True
1,parameter_addcdiv,raw_scale_numerator_then_div_add,0.0,0.0,0.0,0,,127,127,True
1,parameter_addcdiv,raw_ratio_then_scale_add,2.9802322387695312e-08,7.810071231836866e-12,2.215939854655101e-09,512,gnn.layers.2.gate.weight,52,127,False
2,weight_decay_mul,mul_expression,0.0,0.0,0.0,0,,127,127,True
2,weight_decay_mul,raw_mul,0.0,0.0,0.0,0,,127,127,True
2,weight_decay_mul,assign_expression,0.0,0.0,0.0,0,,127,127,True
2,momentum_lerp,delta_then_scale,1.4901161193847656e-08,2.7751634298523982e-12,4.014103852259809e-08,1,gnn.layers.0.edge_mlp.0.weight,2,127,True
2,momentum_lerp,scale_delta_then_add,1.4901161193847656e-08,2.7751634298523982e-12,4.014103852259809e-08,1,gnn.layers.0.edge_mlp.0.weight,2,127,True
2,momentum_lerp,weighted_sum,7.450580596923828e-09,4.234760948749337e-12,4.2591874642752894e-08,2,encoder.net.0.weight,0,127,True
2,momentum_lerp,raw_delta_then_scale,1.4901161193847656e-08,2.7751634298523982e-12,4.014103852259809e-08,1,gnn.layers.0.edge_mlp.0.weight,2,127,True
2,momentum_lerp,raw_weighted_sum,7.450580596923828e-09,4.234760948749337e-12,4.2591874642752894e-08,2,encoder.net.0.weight,0,127,True
2,velocity_mul,square_then_scale,0.0,0.0,0.0,0,,127,127,True
2,velocity_addcmul,square_then_scale,2.3283064365386963e-10,9.07631401459723e-16,5.8750862638899744e-08,2,gnn.layers.0.edge_mlp.0.bias,1,127,True
2,velocity_mul,scale_then_product,0.0,0.0,0.0,0,,127,127,True
2,velocity_addcmul,scale_then_product,0.0,0.0,0.0,0,,127,127,True
2,velocity_mul,product_then_scale,0.0,0.0,0.0,0,,127,127,True
2,velocity_addcmul,product_then_scale,2.3283064365386963e-10,9.07631401459723e-16,5.8750862638899744e-08,2,gnn.layers.0.edge_mlp.0.bias,1,127,True
2,velocity_mul,raw_product_then_scale,0.0,0.0,0.0,0,,127,127,True
2,velocity_addcmul,raw_product_then_scale,2.3283064365386963e-10,9.07631401459723e-16,5.8750862638899744e-08,2,gnn.layers.0.edge_mlp.0.bias,1,127,True
2,sqrt_velocity,sqrt_div_add,0.0,0.0,0.0,0,,127,127,True
2,denominator,sqrt_div_add,0.0,0.0,0.0,0,,127,127,True
2,sqrt_velocity,raw_sqrt_div_add,0.0,0.0,0.0,0,,127,127,True
2,denominator,raw_sqrt_div_add,0.0,0.0,0.0,0,,127,127,True
2,sqrt_velocity,multiply_reciprocal_add,0.0,0.0,0.0,0,,127,127,True
2,denominator,multiply_reciprocal_add,1.4901161193847656e-08,4.4651236498545164e-13,6.034386405542496e-09,2,encoder.net.0.weight,50,127,True
2,parameter_addcdiv,ratio_then_scale_add,2.9802322387695312e-08,7.83830589008458e-12,2.22047848561898e-09,1024,gnn.context_block.context_mixer.layers.0.self_attn.in_proj_weight,58,127,False
2,parameter_addcdiv,scale_numerator_then_div_add,0.0,0.0,0.0,0,,127,127,True
2,parameter_addcdiv,multiply_then_div_sub,0.0,0.0,0.0,0,,127,127,True
2,parameter_addcdiv,divide_then_multiply_sub,2.9802322387695312e-08,7.83830589008458e-12,2.22047848561898e-09,1024,gnn.context_block.context_mixer.layers.0.self_attn.in_proj_weight,58,127,False
2,parameter_addcdiv,denominator_fold,2.9802322387695312e-08,8.50968465055473e-12,2.331055360570502e-09,2048,gnn.context_block.context_mixer.layers.0.self_attn.in_proj_weight,55,127,False
2,parameter_addcdiv,reciprocal_multiply,2.9802322387695312e-08,6.076327458692616e-12,1.9419210450563445e-09,2048,readout.projection.4.weight,52,127,False
2,parameter_addcdiv,raw_scale_numerator_then_div_add,0.0,0.0,0.0,0,,127,127,True
2,parameter_addcdiv,raw_ratio_then_scale_add,2.9802322387695312e-08,7.83830589008458e-12,2.22047848561898e-09,1024,gnn.context_block.context_mixer.layers.0.self_attn.in_proj_weight,58,127,False
